experiment,size,python_us,cpp_us,speedup
add_new_level_and_cancel,10,3.4133458500036795,0.09994375000133005,34.15266937610661
add_new_level_and_cancel,100,3.452987499986193,0.12425625000105356,27.789246013435264
add_new_level_and_cancel,1000,3.8821000000098143,0.15448545000253944,25.129227379963616
add_new_level_and_cancel,10000,6.502458349996232,0.22122085001683445,29.39351489473713
add_new_level_and_cancel,100000,32.031104149973544,0.4320603999985906,74.13570915103081
cancel,1000,1.384665998557466,0.039000000469968654,35.50425594542509
cancel,10000,1.3631918000100995,0.047249999988707714,28.85062011292887
cancel,100000,1.5326562499922147,0.16656665002301452,9.201459294405257
cancel,400000,1.6880249999758234,0.2804457999900478,6.019077483191856
match_k_orders,1,2.0,0.042,47.61904761904761
match_k_orders,10,13.959,0.208,67.11057692307692
match_k_orders,100,131.3545,1.833,71.66093835242772
match_k_orders,1000,1325.8125,18.1875,72.89690721649484
match_k_orders,5000,6550.979,89.6255,73.09280282955186
