workload,impl,speedup_median,speedup_min,speedup_max,speedup_ratio_of_medians
low_flow,cpp_percall,5.341747335425603,5.309126588763388,5.730480232446231,5.339383641673409
low_flow,cpp_wrapper,0.9235806374602028,0.9099457878710279,0.9868285384958484,0.9188516668936458
low_flow,cpp_batch,19.76934413107647,19.558447420901157,20.979540695014766,19.742423329108853
low_flow,cpp_batch_ev,14.197608448770312,12.580540323557836,15.523763727031394,14.197608448770312
high_flow,cpp_percall,5.207352010846382,4.894813276427976,6.125265653146528,5.08283798321534
high_flow,cpp_wrapper,1.019754135140998,0.9654554106240903,1.235461341822849,1.019754135140998
high_flow,cpp_batch,15.044407790690235,14.871821649288536,18.240114303853414,15.134744172968155
high_flow,cpp_batch_ev,11.277032030937503,11.055600875257397,13.868728777398731,11.507584796541966
many_levels,cpp_percall,5.042469746573903,4.481227426082783,5.726073887759074,4.963448139967405
many_levels,cpp_wrapper,1.0298077346476793,0.9535356178807298,1.0500583300779378,1.030361034096428
many_levels,cpp_batch,14.554536250702538,14.295969749855225,15.48541655605847,14.633243734719109
many_levels,cpp_batch_ev,11.285339891669581,10.39244054869558,12.150663147734544,11.383116091666146
few_levels,cpp_percall,5.848420715154374,5.7994709336064805,5.998660282634099,5.8796036673789045
few_levels,cpp_wrapper,0.867164053045905,0.8537556387102708,0.9150086344939751,0.8791458746629558
few_levels,cpp_batch,28.384241493533356,27.91511451996322,29.96760480987583,28.495312527046448
few_levels,cpp_batch_ev,18.12231557972451,17.30323225246377,18.43854053207847,18.033737742835115
high_cancel,cpp_percall,5.261971548556035,5.033331556165942,5.674692110753824,5.175039386076764
high_cancel,cpp_wrapper,0.9286332068153579,0.8655939277616519,1.0167413258427358,0.9416231350313627
high_cancel,cpp_batch,19.50863908677526,18.848408694401893,21.10080575483655,19.50863908677526
high_cancel,cpp_batch_ev,14.468941144643573,14.109845574026238,15.3009447888368,14.468941144643573
high_match,cpp_percall,6.027413683218968,5.351859861589163,6.2908854521432485,6.23655077935156
high_match,cpp_wrapper,0.9691686810740394,0.9527099217831986,1.046466883789192,0.9858623300701529
high_match,cpp_batch,22.170481493546298,21.352029167008745,22.85714577302105,22.786518045856564
high_match,cpp_batch_ev,14.5175006606146,12.858130052909797,14.729760013815111,13.876708143895028
