workload,impl,median_s,min_s,max_s,reps,commands_per_s,new_orders_per_s,trades_per_s,events_per_s
low_flow,python,0.37507479099986085,0.36947008300012385,0.40282291599942255,5,533226.9851216798,285004.49127768667,42404.87599180159,563836.8802025899
low_flow,cpp_percall,0.07024683300005563,0.0695914999996603,0.07038083299994469,5,2847103.441657528,1521748.318531532,226415.9011978149,3010541.4147258783
low_flow,cpp_wrapper,0.4081994999996823,0.4000409580003179,0.41112920900013705,5,489956.50411172886,261876.85188267796,38963.790989485235,518082.45723026263
low_flow,cpp_batch,0.018998417000148038,0.018689040999561257,0.01920074999998178,5,10527192.870776633,5626679.317501402,837175.0130485117,11131506.377523566
low_flow,cpp_batch_ev,0.026418166999974346,0.025615374999688356,0.029827084000316972,5,7570547.949075884,4046382.1733015697,602047.8256502597,8005135.254092585
high_flow,python,0.4488624590003383,0.4244523339993975,0.5409607500005222,5,445570.7889793681,379316.640512081,85184.22343707559,505981.27654919086
high_flow,cpp_percall,0.08830941699943651,0.08496716699937679,0.088567917000546,5,2264764.130435559,1928005.0280604437,432977.6064566702,2571820.8512400123
high_flow,cpp_wrapper,0.4401673339998524,0.43786133300000074,0.45668845800082636,5,454372.6545597476,386809.7126899859,86866.96409873255,515976.4990649582
high_flow,cpp_batch,0.0296577500002968,0.028540709000481,0.030107000000498374,5,6743599.902150314,5740860.314700074,1289241.4292930972,7657897.176883854
high_flow,cpp_batch_ev,0.03900579200035281,0.03829320800014102,0.040600457999971695,5,5127443.637042185,4365018.405432197,980264.674529725,5822622.445352364
many_levels,python,0.47873449999951845,0.46600095799931296,0.5110148750000008,5,417768.0948421331,251091.15804296726,75659.89081638452,472566.7358425757
many_levels,cpp_percall,0.09645200000068144,0.08822358299948974,0.1062565000001996,5,2073570.273281912,1246277.9413506277,375533.94434272073,2345560.4860283006
many_levels,cpp_wrapper,0.4646279159996993,0.4525125830004981,0.5359158749997732,5,430451.9662140349,258714.54525362136,77957.00334119279,486914.3506223298
many_levels,cpp_batch,0.03271554200000537,0.032181417000174406,0.03348737499982235,5,6113302.356414183,3674278.1152756163,1107149.6232583905,6915184.226505031
many_levels,cpp_batch_ev,0.04205654199995479,0.04102816599970538,0.04581787499955681,5,4755502.722982194,2858199.801593988,861245.3206456902,5379282.015155768
few_levels,python,0.3994472909998876,0.3930269579996093,0.4104065840001567,5,500691.84221869276,299626.51567972125,129148.45378188962,593853.0698411139
few_levels,cpp_percall,0.06793779200052086,0.06658941699970455,0.07017391600038536,5,2943869.5917357258,1761685.1604344517,759341.7224923131,3491620.6873220336
few_levels,cpp_wrapper,0.45435837500008347,0.4440990419998343,0.4678707499997472,5,440181.1675639593,263415.4151994623,113540.33036144766,522083.47650674736
few_levels,cpp_batch,0.014017999999850872,0.013559791000261612,0.014458958999966853,5,14267370.523764279,8537951.20568364,3680125.5528997583,16922028.82026848
few_levels,cpp_batch_ev,0.022149999999783176,0.021687458000087645,0.022770499999751337,5,9029345.372548884,5403386.004567565,2329029.345395259,10709390.519292193
high_cancel,python,0.3816792080006053,0.36674604100062425,0.4121277500007636,5,524000.24892024725,276022.37112122943,37007.51757999246,549959.2212517563
high_cancel,cpp_percall,0.07375387499996577,0.06969745799960947,0.07583033299943054,5,2711721.926476308,1428426.64199066,191515.36105738927,2846060.6307139443
high_cancel,cpp_wrapper,0.40534179099995526,0.39493099999981496,0.4305751669999154,5,493410.75714549766,259909.05043396234,34847.13472340077,517854.32605448563
high_cancel,cpp_batch,0.019564625000384694,0.019457665999652818,0.019778042000325513,5,10222531.7375655,5384820.818080003,721966.3039655635,10728955.959844496
high_cancel,cpp_batch_ev,0.026379208000435028,0.025992207999479433,0.02693479100071272,5,7581728.761405639,3993751.4423580347,535459.5937742733,7957327.604245675
high_match,python,0.5053289999996196,0.480724666000242,0.5363934169999993,5,395781.7580232889,319702.6095872622,204636.97907715142,543713.1057196537
high_match,cpp_percall,0.08102700000017649,0.07975637500021548,0.0947619170001417,5,2468313.0314532733,1993841.5589821679,1276228.9113477578,3390894.393219563
high_match,cpp_wrapper,0.512575624999954,0.49601754099967366,0.5323262499996417,5,390186.326164101,315182.7596172067,201743.88901151763,536026.269294457
high_match,cpp_batch,0.0221766659997229,0.02176429199971608,0.023751958000502782,5,9018488.171418509,7284909.282667587,4662964.216591083,12389328.495249605
high_match,cpp_batch_ev,0.03641562499979045,0.033237459000702074,0.03944216600029904,5,5492147.944766865,4436419.8060840545,2839687.6341019836,7544948.082082376
